IdL,X1,Y1,X2,Y2
0,0.703125,0.421875,0.705212,0.330115
3,0.25,0,0.3125,0.0833333
5,0.15625,0.135417,0.25,0
7,0.513084,0.628267,0.38629,0.604883
8,0.38629,0.604883,0.5,0.5
9,0.309581,0.470547,0.236887,0.601126
10,0.236887,0.601126,0.163542,0.474771
13,0.515625,0.125,0.407652,0.135417
14,0.407652,0.135417,0.5,0
16,0.515625,0.125,0.625,0
17,0.625,0,0.65625,0.09375
19,0.875,0.375,0.890625,0.484375
20,0.513084,0.628267,0.437551,0.682381
21,0.437551,0.682381,0.38629,0.604883
22,1,0.25,0.875,0.375
24,0.875,0.25,1,0.25
25,0.75,0,0.875,0.125
27,0.75,0.125,0.75,0
28,0.0933588,0.5625,0,0.5
30,0.163542,0.474771,0.0933588,0.5625
31,0.222059,0.847059,0.25,0.75
32,0.25,0.75,0.320137,0.871181
33,0.320137,0.871181,0.222059,0.847059
34,0.625,1,0.54709,0.877411
36,0.67839,0.875,0.625,1
37,0.84375,0.78125,0.75,0.75
38,0.75,0.75,0.875,0.6875
39,0.875,0.6875,0.84375,0.78125
41,0,0.25,0.107326,0.248989
42,0.107326,0.248989,0,0.375
43,0.5,0.25,0.625,0.1875
45,0.613839,0.321429,0.5,0.25
46,0.65625,0.09375,0.75,0.125
47,0.75,0.125,0.625,0.1875
48,0.625,0.1875,0.65625,0.09375
50,0.875,0.125,1,0.25
52,1,0.375,0.890625,0.484375
53,1,0.5,0.890625,0.484375
56,0.875,0.125,1,0.125
58,1,0,0.875,0.125
59,0.875,0.125,0.875,0
60,0.75,0.25,0.875,0.125
62,0.875,0.375,0.75,0.25
64,0.671433,0.69826,0.8125,0.5625
66,0.75,0.75,0.671433,0.69826
67,0.875,0.6875,1,0.625
69,1,0.75,0.875,0.6875
71,0.75,0.25,0.625,0.1875
73,0.515625,0.125,0.625,0.1875
74,0.625,0.1875,0.705212,0.330115
75,0.705212,0.330115,0.613839,0.321429
76,0.25,0,0.375,0
77,0.375,0,0.3125,0.0833333
78,0.65625,0.09375,0.75,0
80,0.407652,0.135417,0.3125,0.0833333
82,0.5,0.25,0.381582,0.292755
84,0.407652,0.135417,0.5,0.25
85,0.625,0,0.75,0
89,0.125,0,0.25,0
90,0.375,0,0.5,0
91,0.3125,0.0833333,0.3125,0.1875
92,0.3125,0.1875,0.15625,0.135417
93,0.407652,0.135417,0.3125,0.1875
94,0.212436,0.227274,0.15625,0.135417
95,0.3125,0.1875,0.212436,0.227274
96,0.212436,0.227274,0.107326,0.248989
97,0.107326,0.248989,0.15625,0.135417
98,0.0813802,0.0813802,0,0
99,0,0,0.125,0
100,0.125,0,0.0813802,0.0813802
101,0.476906,0.375,0.381582,0.292755
102,0.178385,0.329427,0.212436,0.227274
103,0.212436,0.227274,0.381582,0.292755
105,0.3125,0.1875,0.381582,0.292755
106,0.15625,0.135417,0.0813802,0.0813802
107,0.178385,0.329427,0.107326,0.248989
108,0.178385,0.329427,0.100088,0.394861
110,0,0.25,0,0.125
111,0,0.125,0.107326,0.248989
114,1,0.625,0.890625,0.484375
116,0.890625,0.484375,0.8125,0.5625
117,0.8125,0.5625,0.703125,0.421875
119,0.597176,0.756016,0.513084,0.628267
120,0.513084,0.628267,0.640625,0.609375
121,0.875,0.6875,0.8125,0.5625
123,0.590473,0.432104,0.476906,0.375
