Id Marker X Y
0 0 -1 0
1 0 -1 -1
2 0 0 1
3 0 1 1
4 0 0 -1
5 0 1 -1
6 0 1 0
7 0 0 0
8 0 0.5 -1
9 0 1 -0.5
10 0 0.5 0
11 0 0 -0.5
12 0 -0.5 -0.5
13 0 0.5 0.5
14 0 0.5 -0.5
15 0 -0.5 -1
16 0 1 0.5
17 0 -0.5 0
18 0 0 0.5
19 0 0.25 -1
20 0 1 -0.75
21 0 0.25 0
22 0 0 -0.75
23 0 0.75 -1
24 0 1 -0.25
25 0 0.75 0
26 0 0 -0.25
27 0 0.75 -0.25
28 0 0.25 -0.75
29 0 -0.25 -0.75
30 0 -0.25 -0.25
31 0 0.75 0.25
32 0 0.25 0.25
33 0 0.75 -0.75
34 0 0.25 -0.25
35 0 0.5 -0.75
36 0 0.75 -0.5
37 0 0.5 -0.25
38 0 0.25 -0.5
39 0 1 0.25
40 0 0 0.25
41 0 125 -1
42 0 1 -875
43 0 125 0
44 0 0 -875
45 0 625 -1
46 0 1 -375
47 0 625 0
48 0 0 -375
49 0 -0.25 -1
50 0 -0.25 0
51 0 375 -1
52 0 1 -625
53 0 375 0
54 0 0 -625
55 0 875 -1
56 0 1 -125
57 0 875 0
58 0 0 -125
59 0 -0.25 -0.5
60 0 0.5 0.25
61 0 125 -875
62 0 875 -125
63 0 875 -375
64 0 625 -125
65 0 875 -0.25
66 0 0.75 -125
67 0 375 -875
68 0 125 -625
69 0 0.25 -875
70 0 125 -0.75
71 0 -125 -875
72 0 -125 -625
73 0 -125 -125
74 0 -125 -375
75 0 875 125
76 0 625 125
77 0 125 125
78 0 375 125
79 0 875 -875
80 0 625 -625
81 0 875 -0.75
82 0 0.75 -875
83 0 125 -125
84 0 375 -375
85 0 0.25 -125
86 0 125 -0.25
87 0 0.5 -875
88 0 0.5 -625
89 0 625 -875
90 0 375 -0.75
91 0 625 -0.75
92 0 875 -0.5
93 0 625 -0.5
94 0 875 -625
95 0 0.75 -375
96 0 0.75 -625
97 0 0.5 -125
98 0 0.5 -375
99 0 375 -125
100 0 625 -0.25
101 0 375 -0.25
102 0 625 -375
103 0 125 -0.5
104 0 375 -0.5
105 0 125 -375
106 0 0.25 -625
107 0 0.25 -375
108 0 375 -625
